Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1201,11.03679370880127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1409,11.037203073501587
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1654,11.037631034851074
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1438,11.037275075912476
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,874,11.03617811203003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,387,11.035291194915771
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2106,11.038405656814575
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1863,11.037999868392944
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,871,11.03617238998413
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1352,11.037107706069946
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1403,11.037193059921265
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,923,11.036271810531616
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1261,11.036933422088623
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,268,11.035064697265625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,452,11.035410642623901
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1971,11.038184642791748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,543,11.035581827163696
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,47,11.034566402435303
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,567,11.035624980926514
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,663,11.035796880722046
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1564,11.03748369216919
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1895,11.038058519363403
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1598,11.03753924369812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1344,11.037093877792358
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,128,11.034711837768555
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,296,11.03511905670166
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,941,11.036306858062744
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1747,11.037786722183228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1538,11.037440776824951
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,463,11.035430431365967
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1195,11.03678274154663
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1104,11.036617517471313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1338,11.03708291053772
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,604,11.035691261291504
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1981,11.038200855255127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2058,11.038327693939209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1736,11.037767887115479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,294,11.035114765167236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1323,11.037057638168335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1726,11.037751913070679
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2194,11.038548231124878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1063,11.036543369293213
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,454,11.035414218902588
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1161,11.036720991134644
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,945,11.036314725875854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,578,11.035645008087158
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,287,11.035101652145386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1850,11.037976026535034
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,60,11.034589290618896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,36,11.034546613693237
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2204,11.038564443588257
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,999,11.036420106887817
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1389,11.037169933319092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1665,11.037649631500244
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1740,11.037774562835693
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1553,11.037465333938599
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1933,11.038122415542603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1745,11.0377836227417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,11,11.034501314163208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1086,11.036584854125977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2096,11.038389682769775
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1646,11.037617921829224
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1804,11.037881135940552
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,882,11.036193370819092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,804,11.036051273345947
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,118,11.034694194793701
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,972,11.036368370056152
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,94,11.034651279449463
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,577,11.035643100738525
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,399,11.035313606262207
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,352,11.035228490829468
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2005,11.038240432739258
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1046,11.036511421203613
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,67,11.034601211547852
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,239,11.03499436378479
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1234,11.036880731582642
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1306,11.03702998161316
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,12,11.034502983093262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1383,11.03715968132019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1093,11.03659725189209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1705,11.037716150283813
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,754,11.035962104797363
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1612,11.037562370300293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,734,11.03592586517334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1021,11.036463737487793
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1186,11.036766290664673
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,393,11.03530216217041
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2100,11.038396120071411
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,248,11.03502345085144
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2033,11.038286447525024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,866,11.03616189956665
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,951,11.03632664680481
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,368,11.035256385803223
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,426,11.03536343574524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,739,11.035935163497925
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,695,11.035853385925293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,609,11.03570008277893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,502,11.035507440567017
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,378,11.035274982452393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,536,11.035568952560425
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,269,11.035066366195679
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2168,11.038506269454956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1441,11.037280321121216
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1015,11.036452054977417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,69,11.034604787826538
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1156,11.036711931228638
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1707,11.037719488143921
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1506,11.03738808631897
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,593,11.035671472549438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1807,11.037885904312134
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,642,11.035759925842285
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,293,11.035113096237183
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,707,11.035874605178833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,91,11.034646034240723
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,187,11.034812211990356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1765,11.037816286087036
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1581,11.037511825561523
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1150,11.036700963973999
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,386,11.035289525985718
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1287,11.036998271942139
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,714,11.035886764526367
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2062,11.038333892822266
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1843,11.037962675094604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,168,11.034780025482178
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,370,11.03525996208191
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1761,11.0378098487854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2140,11.038461208343506
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,836,11.036107540130615
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1495,11.0373694896698
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,516,11.03553318977356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1865,11.03800368309021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2011,11.038249969482422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,775,11.035999774932861
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1579,11.037508726119995
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2080,11.038363695144653
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1988,11.038212060928345
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1406,11.037197828292847
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,865,11.036159992218018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1314,11.03704309463501
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,581,11.03565001487732
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,347,11.035219430923462
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,678,11.035823345184326
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,338,11.035203456878662
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1017,11.036455869674683
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,474,11.035450220108032
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1277,11.03697657585144
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1366,11.037131547927856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2152,11.038480520248413
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1926,11.038110494613647
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1050,11.036518335342407
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1591,11.037528038024902
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,616,11.035712957382202
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1127,11.036659240722656
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2199,11.038556098937988
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1351,11.037106275558472
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,443,11.035394191741943
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1131,11.03666639328003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,649,11.03577208518982
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1098,11.036606788635254
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,57,11.034583806991577
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,694,11.03585147857666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,785,11.036017417907715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1976,11.038192987442017
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,982,11.03638768196106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1866,11.038005828857422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,348,11.035221338272095
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1697,11.037702798843384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1670,11.037658214569092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1940,11.0381338596344
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,345,11.035215854644775
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1629,11.037590026855469
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,389,11.035294771194458
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1222,11.036831855773926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,306,11.035138130187988
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,561,11.035614490509033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,727,11.035909652709961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1908,11.03808069229126
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,834,11.036104202270508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1959,11.038165092468262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1216,11.036820650100708
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1007,11.036436319351196
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,489,11.035476684570312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2108,11.038408994674683
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,859,11.036149024963379
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,111,11.034681558609009
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,755,11.035964012145996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1609,11.037557601928711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,668,11.035805702209473
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,30,11.034536123275757
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2009,11.038246870040894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1212,11.036813497543335
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1620,11.037575483322144
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1696,11.03770112991333
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,519,11.0355384349823
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,787,11.03602123260498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1730,11.037758350372314
