Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1175,11.634479999542236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2201,11.636217594146729
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1683,11.635366916656494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,303,11.632912635803223
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1020,11.634216070175171
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1945,11.635800838470459
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1465,11.63498330116272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1216,11.634546995162964
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2142,11.63612151145935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2051,11.63597321510315
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1969,11.635839700698853
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,130,11.63252305984497
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,746,11.633724689483643
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1022,11.634219646453857
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,655,11.633557796478271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,463,11.633203029632568
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1425,11.634917974472046
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1302,11.63471245765686
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1619,11.635260105133057
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,707,11.633655309677124
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,808,11.633841037750244
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,927,11.634052515029907
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1428,11.634922742843628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2084,11.636027812957764
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1877,11.635688066482544
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2062,11.635991096496582
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,65,11.632396697998047
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,900,11.634004354476929
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1427,11.634920835494995
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1113,11.634373903274536
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1447,11.634953737258911
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,408,11.633105754852295
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1843,11.63563060760498
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2122,11.636089086532593
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2014,11.635912895202637
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1693,11.63538384437561
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1418,11.634906530380249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,857,11.633928537368774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1467,11.634986400604248
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,307,11.632919788360596
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,761,11.633750915527344
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,879,11.633967638015747
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1336,11.634770631790161
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1793,11.635546922683716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1039,11.634250164031982
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2083,11.636026382446289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,98,11.632462978363037
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,442,11.633166074752808
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,533,11.633327007293701
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2072,11.636008501052856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2107,11.636065006256104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,714,11.633667469024658
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2069,11.636002540588379
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,216,11.632688999176025
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2020,11.635922908782959
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1066,11.634295225143433
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,824,11.63386869430542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,820,11.633861780166626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1555,11.635154724121094
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,915,11.634031057357788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1713,11.635416269302368
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1605,11.635236263275146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,918,11.634036540985107
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1140,11.634419679641724
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1411,11.634894847869873
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,935,11.634066581726074
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,799,11.63382339477539
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1468,11.63498830795288
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,906,11.63401484489441
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1627,11.635273694992065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1200,11.634520769119263
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2101,11.63605523109436
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1833,11.635613918304443
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1965,11.635833024978638
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1029,11.634233951568604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,326,11.632959127426147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,169,11.632597923278809
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1802,11.635562419891357
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,74,11.632413864135742
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1243,11.634614944458008
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1762,11.635495662689209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1773,11.63551378250122
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,690,11.633623600006104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,551,11.63335919380188
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1061,11.634287118911743
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,734,11.633703231811523
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,933,11.634063243865967
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1489,11.635022640228271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2092,11.636040687561035
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,651,11.63355016708374
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,758,11.633745908737183
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,569,11.6333909034729
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,646,11.633541107177734
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1350,11.634794473648071
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,997,11.634176015853882
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2054,11.635977983474731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,372,11.633042573928833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,773,11.633776426315308
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,696,11.633634090423584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,756,11.633742094039917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1011,11.634200811386108
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1432,11.634929180145264
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1618,11.635258436203003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1169,11.634468793869019
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,494,11.633257389068604
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,291,11.632889032363892
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,945,11.634084939956665
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,318,11.632944822311401
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2024,11.635929584503174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,748,11.63372802734375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,561,11.633376836776733
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,552,11.633360862731934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1527,11.635109186172485
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1970,11.635841369628906
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1242,11.634613275527954
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1553,11.635151624679565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1552,11.635149955749512
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1408,11.63489031791687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,897,11.633999347686768
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1480,11.635008096694946
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2036,11.635948419570923
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,23,11.632317543029785
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,791,11.633808612823486
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1184,11.634494543075562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1777,11.635520219802856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,44,11.632357120513916
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2070,11.636005163192749
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,75,11.632415771484375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,331,11.632967948913574
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2079,11.636019945144653
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1922,11.635761022567749
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,719,11.633676290512085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,123,11.63250994682312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1658,11.63532543182373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1853,11.635647296905518
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1574,11.635185718536377
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1390,11.634860515594482
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1377,11.634839534759521
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2088,11.6360342502594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,174,11.632607698440552
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,660,11.633567810058594
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,310,11.632930994033813
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1868,11.63567304611206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1007,11.634193658828735
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,907,11.634016752243042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,744,11.633721113204956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1668,11.635341882705688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1345,11.634786128997803
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1543,11.635135173797607
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1678,11.635358095169067
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,487,11.633245468139648
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1963,11.63582992553711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1492,11.635027408599854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,911,11.634023904800415
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,60,11.632387399673462
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,335,11.632975339889526
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,397,11.633086681365967
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1423,11.634914636611938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1042,11.63425588607788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1204,11.634527206420898
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1223,11.63455867767334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,741,11.633715629577637
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,86,11.63244104385376
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1280,11.634676218032837
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,983,11.634151935577393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1485,11.635015964508057
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,285,11.632877349853516
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,619,11.633485078811646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1929,11.6357741355896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1417,11.634904861450195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,560,11.6333749294281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1839,11.635624170303345
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1669,11.635343551635742
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,451,11.63318157196045
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1505,11.635048866271973
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,215,11.632687091827393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1926,11.635767459869385
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,649,11.633546590805054
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1766,11.635502099990845
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,576,11.633403301239014
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2006,11.635899782180786
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1941,11.635794162750244
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1620,11.63526177406311
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1375,11.634835958480835
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,140,11.632541418075562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,370,11.633039236068726
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,587,11.633429288864136
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1255,11.634634971618652
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,742,11.63371753692627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,16,11.632301807403564
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1739,11.635458707809448
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1795,11.635550498962402
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,540,11.633339166641235
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1503,11.635045528411865
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,817,11.633856534957886
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1090,11.634335994720459
